 bin :Ch01T:Ch02T:Ch03T:Ch04T:Ch05T:Ch06T:Ch07T:Ch08T:Ch09T:Ch10T:Ch11T:Ch12T
  545:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  546:    4:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  547:    4:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  548:    3:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  549:    3:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0
  550:    5:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  551:    2:    0:    9:    0:    0:    0:    0:    0:    0:    0:    0:    0
  552:    2:    0:   11:    0:    0:    0:    0:    0:    0:    0:    0:    0
  553:    2:    0:   14:    0:    0:    0:    0:    0:    0:    0:    0:    0
  554:    6:    0:   16:    0:    0:    0:    0:    0:    0:    0:    0:    0
  555:    7:    0:   39:    0:    0:    0:    0:    0:    0:    0:    0:    0
  556:    4:    0:   38:    0:    0:    0:    0:    0:    0:    0:    0:    0
  557:    3:    0:   54:    0:    0:    0:    0:    0:    0:    0:    0:    0
  558:    4:    0:   57:    0:    0:    0:    0:    0:    0:    0:    0:    0
  559:   14:    0:   67:    0:    0:    0:    0:    0:    0:    0:    0:    0
  560:    5:    0:  105:    0:    0:    0:    0:    0:    0:    0:    0:    0
  561:   12:    0:   98:    1:    0:    0:    0:    0:    0:    0:    0:    0
  562:   16:    0:  110:    0:    0:    0:    0:    0:    0:    0:    0:    0
  563:   19:    0:  100:    0:    0:    0:    0:    0:    0:    0:    0:    0
  564:   13:    0:   84:    0:    0:    0:    0:    0:    0:    0:    0:    0
  565:   14:    0:  130:    0:    0:    0:    0:    0:    0:    0:    0:    0
  566:   14:    0:   94:    0:    0:    0:    0:    0:    0:    0:    0:    0
  567:   21:    0:  103:    0:    0:    0:    0:    0:    0:    0:    0:    0
  568:    8:    0:   76:    0:    0:    0:    0:    0:    0:    0:    0:    0
  569:   19:    0:   97:    0:    0:    0:    0:    0:    0:    0:    0:    0
  570:   13:    0:   93:    0:    0:    0:    0:    0:    0:    0:    0:    0
  571:   20:    0:   75:    0:    0:    0:    0:    0:    0:    0:    0:    0
  572:   26:    0:   35:    0:    0:    0:    0:    0:    0:    0:    0:    0
  573:   23:    0:   51:    0:    0:    0:    0:    0:    0:    0:    0:    0
  574:   18:    0:   43:    0:    0:    0:    0:    0:    0:    0:    0:    0
  575:   38:    0:   41:    0:    0:    0:    0:    0:    0:    0:    0:    0
  576:   37:    0:   21:    0:    0:    0:    0:    0:    0:    0:    0:    0
  577:   45:    0:   34:    0:    0:    0:    0:    0:    0:    0:    0:    0
  578:   61:    0:   34:    0:    0:    0:    0:    0:    0:    0:    0:    0
  579:   43:    0:   35:    0:    0:    0:    0:    0:    0:    0:    0:    0
  580:   49:    0:   26:    0:    0:    0:    0:    0:    0:    0:    0:    0
  581:   59:    0:   20:    0:    0:    0:    0:    0:    0:    0:    0:    0
  582:   46:    0:   15:    0:    0:    0:    0:    0:    0:    0:    0:    0
  583:  108:    0:   26:    0:    0:    0:    0:    0:    0:    0:    0:    0
  584:   57:    0:    9:    0:    0:    0:    0:    0:    0:    0:    0:    0
  585:   81:    0:    6:    0:    0:    0:    0:    0:    0:    0:    0:    0
  586:  100:    0:    6:    0:    0:    0:    0:    0:    0:    0:    0:    0
  587:  102:    0:   11:    0:    0:    0:    0:    0:    0:    0:    0:    0
  588:   78:    0:   10:    0:    0:    0:    0:    0:    0:    0:    0:    0
  589:   88:    0:   10:    0:    0:    0:    0:    0:    0:    0:    0:    0
  590:  124:    0:   11:    0:    0:    0:    0:    0:    0:    0:    0:    0
  591:  132:    0:    8:    0:    0:    0:    0:    0:    0:    0:    0:    0
  592:   59:    0:    6:    0:    0:    0:    0:    0:    0:    0:    0:    0
  593:   97:    0:   10:    0:    0:    0:    0:    0:    0:    0:    0:    0
  594:   99:    0:   11:    0:    0:    0:    0:    0:    0:    0:    0:    0
  595:  123:    0:    7:    0:    0:    0:    0:    0:    0:    0:    0:    0
  596:   58:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  597:   80:    0:    5:    0:    0:    0:    0:    0:    0:    0:    0:    0
  598:   96:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  599:   95:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  600:   51:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  601:   54:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  602:   64:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0
  603:   57:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  604:   40:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  605:   38:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  606:   32:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  607:   36:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  608:   28:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  609:   27:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  610:   16:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  611:   25:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  612:   16:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  613:   11:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  614:   19:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  615:   11:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  616:    6:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  617:    7:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  618:    5:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  619:    7:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  620:   11:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  621:    7:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  622:    5:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  623:    8:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  624:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  625:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  626:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  627:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  628:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  629:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  630:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  631:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  632:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  633:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  634:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  635:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  636:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  637:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  638:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  639:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  640:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  641:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  642:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  643:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  644:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  645:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  646:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  647:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  648:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  649:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  650:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  651:    7:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  652:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  653:   10:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  654:   18:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  655:   13:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  656:   20:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  657:   37:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  658:   47:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  659:   76:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  660:   57:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  661:  102:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  662:  141:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  663:  166:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  664:  142:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  665:  173:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  666:  325:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  667:  243:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  668:  246:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  669:  254:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  670:  208:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  671:  229:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  672:  163:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  673:  165:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  674:  101:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  675:  119:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  676:   56:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  677:   62:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  678:   61:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  679:   47:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  680:   22:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  681:   24:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  682:   30:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  683:   22:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  684:   14:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  685:   14:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  686:   10:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  687:   13:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  688:   10:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  689:    5:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  690:   10:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  691:    5:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  692:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  693:    6:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  694:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  695:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  696:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  697:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  698:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  699:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  700:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  701:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  702:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  703:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  704:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  705:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  706:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  707:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  708:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  709:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  710:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  711:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  712:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  713:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  714:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  715:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  716:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  717:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  718:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  719:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  720:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  721:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  722:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  723:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  724:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  725:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  726:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  727:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  728:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  729:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  730:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  731:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  732:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  733:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  734:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  735:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  736:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  737:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  738:    7:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  739:    8:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  740:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  741:    7:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  742:    6:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  743:   10:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  744:   10:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  745:    6:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  746:    8:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  747:   13:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  748:    7:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  749:    9:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  750:    6:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  751:   19:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  752:    8:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  753:    8:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  754:    8:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  755:    8:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  756:    9:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  757:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
