LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	08-Jul-2021 18:29:12	0                 
Time	Ampl
1.008976e-07	-0.00209079
1.009976e-07	-0.00201295
1.010976e-07	-0.00133839
1.011976e-07	-0.000320055
1.012976e-07	-0.000962189
1.013976e-07	-0.00217511
1.014976e-07	-0.00209727
1.015976e-07	-0.00195458
1.016976e-07	-0.00207782
1.017976e-07	-0.0013319
1.018976e-07	-0.000307083
1.019976e-07	-0.000968675
1.020976e-07	-0.00148109
1.021976e-07	-0.000378431
1.022976e-07	-0.000884355
1.023976e-07	-0.00221403
1.024976e-07	-0.00139676
1.025976e-07	-0.000229248
1.026976e-07	0.000367482
1.027976e-07	-0.00010601
1.028976e-07	-0.00132542
1.029976e-07	-0.000598962
1.030976e-07	-0.000767603
1.031976e-07	-0.00154595
1.032976e-07	-0.00107245
1.033976e-07	-0.00188972
1.034976e-07	-0.0022724
1.035976e-07	-0.0018962
1.036976e-07	-0.00206484
1.037976e-07	-0.00135136
1.038976e-07	-0.00029411
1.039976e-07	-0.000287624
1.040976e-07	-0.0011438
1.041976e-07	-0.00205836
1.042976e-07	-0.00212971
1.043976e-07	-0.00196106
1.044976e-07	-0.00137082
1.045976e-07	-0.00100111
1.046976e-07	-0.00129299
1.047976e-07	-0.000501669
1.048976e-07	-0.000845437
1.049976e-07	-0.00221403
1.050976e-07	-0.00140974
1.051976e-07	-0.000216276
1.052976e-07	-0.00101408
1.053976e-07	-0.00216214
1.054976e-07	-0.00140325
1.055976e-07	-0.000929758
1.056976e-07	-0.00203241
1.057976e-07	-0.00151352
1.058976e-07	-0.000884355
1.059976e-07	-0.0020389
1.060976e-07	-0.00290805
1.061976e-07	-0.00292751
1.062976e-07	-0.00211673
1.063976e-07	-0.00116326
1.064976e-07	-0.00110489
1.065976e-07	-0.00196755
1.066976e-07	-0.00151352
1.067976e-07	-0.000903813
1.068976e-07	-0.0013319
1.069976e-07	-0.00119569
1.070976e-07	-0.00116975
1.071976e-07	-0.00122812
1.072976e-07	-0.00118921
1.073976e-07	-0.00120218
1.074976e-07	-0.00188972
1.075976e-07	-0.00223348
1.076976e-07	-0.00192863
1.077976e-07	-0.00205187
1.078976e-07	-0.00204538
1.079976e-07	-0.00132542
1.080976e-07	-0.00101408
1.081976e-07	-0.00129947
1.082976e-07	-0.00256428
1.083976e-07	-0.00393287
1.084976e-07	-0.00370585
1.085976e-07	-0.00430907
1.086976e-07	-0.00339451
1.087976e-07	-0.00234375
1.088976e-07	-0.00308318
1.089976e-07	-0.00215565
1.090976e-07	-0.00109191
1.091976e-07	-0.00115029
1.092976e-07	-0.00195458
1.093976e-07	-0.00220754
1.094976e-07	-0.000553558
1.095976e-07	0.000691792
1.096976e-07	-0.000242221
1.097976e-07	-0.00061842
1.098976e-07	-0.000923272
1.099976e-07	-0.00212971
1.100976e-07	-0.00214268
1.101976e-07	-0.00192863
1.102976e-07	-0.00207782
1.103976e-07	-0.00202593
1.104976e-07	-0.0013319
1.105976e-07	-0.000320055
1.106976e-07	-0.000268166
1.107976e-07	-0.000456265
1.108976e-07	-0.00102705
1.109976e-07	-0.00209727
1.110976e-07	-0.00213619
1.111976e-07	-0.00194161
1.112976e-07	-0.00207133
1.113976e-07	-0.00203241
1.114976e-07	-0.0013319
1.115976e-07	-0.00100759
1.116976e-07	-0.00198701
1.117976e-07	-0.000832465
1.118976e-07	0.000140465
1.119976e-07	-0.0019935
1.120976e-07	-0.00240213
1.121976e-07	-0.00247347
1.122976e-07	-0.00314155
1.123976e-07	-0.00207782
1.124976e-07	-0.00113083
1.125976e-07	-0.00113732
1.126976e-07	-0.00194809
1.127976e-07	-0.000825979
1.128976e-07	0.000127493
1.129976e-07	-0.00129299
1.130976e-07	-0.00137082
1.131976e-07	-0.001053
1.132976e-07	-0.00195458
1.133976e-07	-0.00291454
1.134976e-07	-0.00225943
1.135976e-07	-0.00175999
1.136976e-07	-0.00216214
1.137976e-07	-0.00201295
1.138976e-07	-0.00200647
1.139976e-07	-0.00205836
1.140976e-07	-0.00201944
1.141976e-07	-0.0020389
1.142976e-07	-0.00134487
1.143976e-07	-0.00100111
1.144976e-07	-0.0019935
1.145976e-07	-0.00152
1.146976e-07	-0.000884355
1.147976e-07	-0.00203241
1.148976e-07	-0.00152649
1.149976e-07	-0.000183845
1.150976e-07	-0.00101408
1.151976e-07	-0.00217511
1.152976e-07	-0.0020843
1.153976e-07	-0.00196106
1.154976e-07	-0.00138379
1.155976e-07	-0.000300597
1.156976e-07	-0.000268166
1.157976e-07	-0.00115029
1.158976e-07	-0.00205187
1.159976e-07	-0.00212971
1.160976e-07	-0.00196106
1.161976e-07	-0.00137082
1.162976e-07	-0.00100111
1.163976e-07	-0.000605448
1.164976e-07	-0.0001579
1.165976e-07	-0.0011438
1.166976e-07	-0.000709227
1.167976e-07	-0.000735172
1.168976e-07	-0.00223348
1.169976e-07	-0.0014292
1.170976e-07	-0.000196817
1.171976e-07	0.00035451
1.172976e-07	-9.95243e-05
1.173976e-07	-0.00132542
1.174976e-07	-0.00129299
1.175976e-07	-0.00111137
1.176976e-07	-0.000560045
1.177976e-07	-0.000164386
1.178976e-07	-0.00253834
1.179976e-07	-0.00414043
1.180976e-07	-0.00150054
1.181976e-07	0.00011452
1.182976e-07	-0.00122164
1.183976e-07	-0.00210376
1.184976e-07	-0.00207782
1.185976e-07	-0.00129947
1.186976e-07	-0.00171459
1.187976e-07	-0.00301831
1.188976e-07	-0.00293399
1.189976e-07	-0.00277184
1.190976e-07	-0.00222051
1.191976e-07	-0.00181837
1.192976e-07	-0.00212971
1.193976e-07	-0.0013319
1.194976e-07	-0.000981648
1.195976e-07	-0.00201295
1.196976e-07	-0.00220105
1.197976e-07	-0.00192215
1.198976e-07	-0.00207133
1.199976e-07	-0.0020389
1.200976e-07	-0.00201944
1.201976e-07	-0.00204538
1.202976e-07	-0.00202593
1.203976e-07	-0.00271995
1.204976e-07	-0.00306372
1.205976e-07	-0.00207133
1.206976e-07	-0.0018508
1.207976e-07	-0.00146163
1.208976e-07	-0.000968675
1.209976e-07	-0.00198701
1.210976e-07	-0.002227
1.211976e-07	-0.00190269
1.212976e-07	-0.00207133
1.213976e-07	-0.0020389
1.214976e-07	-0.00132542
1.215976e-07	-0.00101408
1.216976e-07	-0.00198701
1.217976e-07	-0.00152
1.218976e-07	-0.000884355
1.219976e-07	-0.00203241
1.220976e-07	-0.00222051
1.221976e-07	-0.00259023
1.222976e-07	-0.00379666
1.223976e-07	-0.00310264
1.224976e-07	-0.00187674
1.225976e-07	-0.00266806
1.226976e-07	-0.00314155
1.227976e-07	-0.00202593
1.228976e-07	-0.00116975
1.229976e-07	-0.00112434
1.230976e-07	-0.00194809
1.231976e-07	-0.00221403
1.232976e-07	-0.00192863
1.233976e-07	-0.00137082
1.234976e-07	-0.00101408
1.235976e-07	-0.0012865
1.236976e-07	-0.00119569
1.237976e-07	-0.00187026
1.238976e-07	-0.00224646
1.239976e-07	-0.00260968
1.240976e-07	-0.00308318
1.241976e-07	-0.0020843
1.242976e-07	-0.00183134
1.243976e-07	-0.00216214
1.244976e-07	-0.0019935
1.245976e-07	-0.00202593
1.246976e-07	-0.00204538
1.247976e-07	-0.00201944
1.248976e-07	-0.0020389
1.249976e-07	-0.00203241
1.250976e-07	-0.00134487
1.251976e-07	-0.00100111
1.252976e-07	-0.0019935
1.253976e-07	-0.00221403
1.254976e-07	-0.00191566
1.255976e-07	-0.00207133
1.256976e-07	-0.00135136
1.257976e-07	-0.000300597
1.258976e-07	-0.0016627
1.259976e-07	-0.00319993
1.260976e-07	-0.00144217
1.261976e-07	-0.000741658
1.262976e-07	-0.00215565
1.263976e-07	-0.0014746
1.264976e-07	-0.000877868
1.265976e-07	-0.00136433
1.266976e-07	-0.00186377
1.267976e-07	-0.00289508
1.268976e-07	-0.00229835
1.269976e-07	-0.00173405
1.270976e-07	-0.000793548
1.271976e-07	0.000737196
1.272976e-07	-0.000903813
1.273976e-07	-0.00238267
1.274976e-07	-0.00196755
1.275976e-07	-0.0019935
1.276976e-07	-0.00139028
1.277976e-07	-0.000981648
1.278976e-07	-0.00130596
1.279976e-07	-0.00118921
1.280976e-07	-0.00187026
1.281976e-07	-0.00155892
1.282976e-07	-0.000890841
1.283976e-07	-0.00201295
1.284976e-07	-0.00153946
1.285976e-07	-0.000864896
1.286976e-07	-0.0020389
1.287976e-07	-0.00152649
1.288976e-07	-0.000871382
1.289976e-07	-0.0020389
1.290976e-07	-0.00221403
1.291976e-07	-0.00259023
1.292976e-07	-0.0024151
1.293976e-07	-0.00104651
1.294976e-07	-0.00110489
1.295976e-07	-0.00131244
1.296976e-07	-0.00183783
1.297976e-07	-0.00224646
1.298976e-07	-0.00193512
1.299976e-07	-0.00204538
1.300976e-07	-0.00205187
1.301976e-07	-0.00132542
1.302976e-07	-0.00101408
1.303976e-07	-0.00198701
1.304976e-07	-0.00221403
1.305976e-07	-0.00191566
1.306976e-07	-0.00137731
1.307976e-07	-0.00100759
1.308976e-07	-0.00198052
1.309976e-07	-0.00222051
1.310976e-07	-0.00190917
1.311976e-07	-0.00275887
1.312976e-07	-0.0030702
1.313976e-07	-0.00136433
1.314976e-07	-0.000832465
1.315976e-07	-0.00211025
1.316976e-07	-0.00217511
1.317976e-07	-0.00190917
1.318976e-07	-0.0020843
1.319976e-07	-0.00202593
1.320976e-07	-0.000637879
1.321976e-07	1.72274e-05
1.322976e-07	-0.00126055
1.323976e-07	-0.00136433
1.324976e-07	-0.00175999
1.325976e-07	-0.00228537
1.326976e-07	-0.00192863
1.327976e-07	-0.0020389
1.328976e-07	-0.00137082
1.329976e-07	-0.000981648
1.330976e-07	-0.00200647
1.331976e-07	-0.00220754
1.332976e-07	-0.00191566
1.333976e-07	-0.00207133
1.334976e-07	-0.0020389
1.335976e-07	-0.00201944
1.336976e-07	-0.00204538
1.337976e-07	-0.00202593
1.338976e-07	-0.000650851
1.339976e-07	-0.000663824
1.340976e-07	-0.00298588
1.341976e-07	-0.00243456
1.342976e-07	-0.000929758
1.343976e-07	-0.00119569
1.344976e-07	-0.00196755
1.345976e-07	-0.00217511
1.346976e-07	-0.00194809
1.347976e-07	-0.00136433
1.348976e-07	-0.00101408
1.349976e-07	-0.00198052
1.350976e-07	-0.00222051
1.351976e-07	-0.00190917
1.352976e-07	-0.00137731
1.353976e-07	-0.00100759
1.354976e-07	-0.00198052
1.355976e-07	-0.00291454
1.356976e-07	-0.00225294
1.357976e-07	-0.00107894
1.358976e-07	-0.00113083
1.359976e-07	-0.0012865
1.360976e-07	-0.0018508
1.361976e-07	-0.00223997
1.362976e-07	-0.00124758
1.363976e-07	-0.00101408
1.364976e-07	-0.00201295
1.365976e-07	-0.00219457
1.366976e-07	-0.00192863
1.367976e-07	-0.00206484
1.368976e-07	-0.0020389
1.369976e-07	-0.00201944
1.370976e-07	-0.00135136
1.371976e-07	-0.00100111
1.372976e-07	-0.0019935
1.373976e-07	-0.000832465
1.374976e-07	0.000140465
1.375976e-07	-0.0019935
1.376976e-07	-0.00102056
1.377976e-07	0.00165824
1.378976e-07	2.37136e-05
1.379976e-07	-0.00163675
1.380976e-07	-0.0010984
1.381976e-07	-0.00116326
1.382976e-07	-0.00126055
1.383976e-07	-0.00185728
1.384976e-07	-0.00155243
1.385976e-07	-0.000903813
1.386976e-07	-0.00200647
1.387976e-07	-0.002227
1.388976e-07	-0.0018962
1.389976e-07	-0.00207782
1.390976e-07	-0.00203241
1.391976e-07	-0.00132542
1.392976e-07	-0.00101408
1.393976e-07	-0.00268103
1.394976e-07	-0.00324533
1.395976e-07	-0.00195458
1.396976e-07	-0.00188972
1.397976e-07	-0.00215565
1.398976e-07	-0.00198052
1.399976e-07	-0.0020389
1.400976e-07	-0.00204538
1.401976e-07	-0.00201944
1.402976e-07	-0.0020389
1.403976e-07	-0.00203241
1.404976e-07	-0.00203241
1.405976e-07	-0.00203241
1.406976e-07	-0.00134487
1.407976e-07	-0.000313569
1.408976e-07	-0.000962189
1.409976e-07	-0.00286265
1.410976e-07	-0.00312858
1.411976e-07	-0.0019935
1.412976e-07	-0.0018962
1.413976e-07	-0.00214268
1.414976e-07	-0.00268103
1.415976e-07	-0.00306372
1.416976e-07	-0.0020843
1.417976e-07	-0.00184431
1.418976e-07	-0.00215565
1.419976e-07	-0.0019935
1.420976e-07	-0.00202593
1.421976e-07	-0.00204538
1.422976e-07	-0.00201944
1.423976e-07	-0.00134487
1.424976e-07	-0.000313569
1.425976e-07	0.000412886
1.426976e-07	-0.000118983
1.427976e-07	-0.00201944
1.428976e-07	-0.00231132
1.429976e-07	-0.00183783
1.430976e-07	-0.00209727
1.431976e-07	-0.0020389
1.432976e-07	-0.00200647
1.433976e-07	-0.00205187
1.434976e-07	-0.00202593
1.435976e-07	-0.000650851
1.436976e-07	2.37136e-05
1.437976e-07	-0.00195458
1.438976e-07	-0.00239564
1.439976e-07	-0.00111137
1.440976e-07	-0.00107894
1.441976e-07	-0.00200647
1.442976e-07	-0.00218159
1.443976e-07	-0.00193512
1.444976e-07	-0.00137082
1.445976e-07	-0.00100759
1.446976e-07	-0.00198052
1.447976e-07	-0.00222051
1.448976e-07	-0.00190917
1.449976e-07	-0.00207133
1.450976e-07	-0.0020389
1.451976e-07	-0.00132542
1.452976e-07	-0.000320055
1.453976e-07	-0.000962189
1.454976e-07	-0.00148757
1.455976e-07	-0.000378431
1.456976e-07	-0.000884355
1.457976e-07	-0.00152649
1.458976e-07	-0.00105948
1.459976e-07	-0.00190917
1.460976e-07	-0.00225943
1.461976e-07	-0.00121515
1.462976e-07	-0.00103354
1.463976e-07	-0.00200647
1.464976e-07	-0.00219457
1.465976e-07	-0.00192863
1.466976e-07	-0.00206484
1.467976e-07	-0.00135136
1.468976e-07	-0.000988134
1.469976e-07	-0.00131244
1.470976e-07	-0.000488696
1.471976e-07	-0.000845437
1.472976e-07	-0.00152
1.473976e-07	-0.00107245
1.474976e-07	-0.0018962
1.475976e-07	-0.00226592
1.476976e-07	-0.00259023
1.477976e-07	-0.00378369
1.478976e-07	-0.00311561
1.479976e-07	-0.00187026
1.480976e-07	-0.0012865
1.481976e-07	0.00030262
1.482976e-07	0.000795572
1.483976e-07	-0.00111786
1.484976e-07	-0.00155243
1.485976e-07	-0.000981648
1.486976e-07	-0.000579503
1.487976e-07	-0.000190331
1.488976e-07	-0.00182485
1.489976e-07	-0.00243456
1.490976e-07	-0.0018054
1.491976e-07	-0.0020843
1.492976e-07	-0.00205187
1.493976e-07	-0.00130596
1.494976e-07	-0.00102056
1.495976e-07	-0.00198701
1.496976e-07	-0.00221403
1.497976e-07	-0.00191566
1.498976e-07	-0.00207133
1.499976e-07	-0.00135136
1.500976e-07	-0.000988134
1.501976e-07	-0.00200647
1.502976e-07	-0.00220754
1.503976e-07	-0.0026032
1.504976e-07	-0.00309615
1.505976e-07	-0.00138379
1.506976e-07	-0.00080652
1.507976e-07	-0.00212322
1.508976e-07	-0.00217511
1.509976e-07	-0.00190917
1.510976e-07	-0.0020843
1.511976e-07	-0.00202593
1.512976e-07	-0.00201944
1.513976e-07	-0.00204538
1.514976e-07	-0.00202593
1.515976e-07	-0.00203241
1.516976e-07	-0.00271995
1.517976e-07	-0.00306372
1.518976e-07	-0.00207133
1.519976e-07	-0.0018508
1.520976e-07	-0.00146163
1.521976e-07	-0.000968675
1.522976e-07	-0.00268103
1.523976e-07	-0.0032583
1.524976e-07	-0.00194161
1.525976e-07	-0.00120218
1.526976e-07	-0.000436807
1.527976e-07	-0.000910299
1.528976e-07	-0.00148757
1.529976e-07	-0.00107894
1.530976e-07	-0.00328425
1.531976e-07	-0.00500958
1.532976e-07	-0.00301183
1.533976e-07	-0.00174053
1.534976e-07	-0.00209727
1.535976e-07	-0.00205836
1.536976e-07	-0.0019935
1.537976e-07	-0.00205187
1.538976e-07	-0.00202593
1.539976e-07	-0.00133839
1.540976e-07	-0.00100759
1.541976e-07	-0.0019935
1.542976e-07	-0.00221403
1.543976e-07	-0.00191566
1.544976e-07	-0.00207133
1.545976e-07	-0.00272644
1.546976e-07	-0.00304426
1.547976e-07	-0.00207782
1.548976e-07	-0.0018508
1.549976e-07	-0.00146163
1.550976e-07	-0.000274652
1.551976e-07	-0.000955703
1.552976e-07	-0.00218808
1.553976e-07	-0.00139676
1.554976e-07	-0.000923272
1.555976e-07	-0.00134487
1.556976e-07	-0.00117623
1.557976e-07	-0.00256428
1.558976e-07	-0.00397827
1.559976e-07	-0.00229835
1.560976e-07	-0.000884355
1.561976e-07	-0.00194809
1.562976e-07	-0.0022724
1.563976e-07	-0.00188323
1.564976e-07	-0.00276535
1.565976e-07	-0.0030702
1.566976e-07	-0.00205187
1.567976e-07	-0.00186377
1.568976e-07	-0.00214268
1.569976e-07	-0.00061842
1.570976e-07	3.01998e-05
1.571976e-07	-0.00128001
1.572976e-07	-0.00135136
1.573976e-07	-0.00176648
1.574976e-07	-0.00228537
1.575976e-07	-0.00192863
1.576976e-07	-0.000657338
1.577976e-07	0.000691792
1.578976e-07	-0.000903813
1.579976e-07	-0.00236321
1.580976e-07	-0.00197404
1.581976e-07	-0.00198701
1.582976e-07	-0.00207782
1.583976e-07	-0.00200647
1.584976e-07	-0.0020389
1.585976e-07	-0.00203241
1.586976e-07	-0.00202593
1.587976e-07	-0.00203241
1.588976e-07	-0.00134487
1.589976e-07	0.000373968
1.590976e-07	0.000756654
1.591976e-07	-0.00110489
1.592976e-07	-0.00154595
1.593976e-07	-0.00167567
1.594976e-07	-0.00298588
1.595976e-07	-0.00228537
1.596976e-07	-0.00103354
1.597976e-07	-0.00115678
1.598976e-07	-0.00127353
1.599976e-07	-0.000469238
1.600976e-07	-0.000871382
1.601976e-07	-0.00288859
1.602976e-07	-0.00313507
1.603976e-07	-0.00266806
1.604976e-07	-0.00362153
1.605976e-07	-0.00320641
1.606976e-07	-0.0018508
1.607976e-07	-0.00196755
1.608976e-07	-0.00143568
1.609976e-07	-0.000949217
1.610976e-07	-0.00131893
1.611976e-07	-0.00118921
1.612976e-07	-0.00187026
1.613976e-07	-0.00225294
1.614976e-07	-0.00192215
1.615976e-07	-0.00274589
1.616976e-07	-0.00307669
1.617976e-07	-0.00205187
1.618976e-07	-0.00186377
1.619976e-07	-0.00145514
1.620976e-07	-0.000968675
1.621976e-07	-0.00129947
1.622976e-07	-0.00119569
1.623976e-07	-0.00187026
1.624976e-07	-0.00225294
1.625976e-07	-0.00192215
1.626976e-07	-0.00205187
1.627976e-07	-0.00135785
1.628976e-07	-0.000981648
1.629976e-07	-0.00200647
1.630976e-07	-0.00152
1.631976e-07	-0.000196817
1.632976e-07	-0.00100111
1.633976e-07	-0.00148757
1.634976e-07	-0.000358972
1.635976e-07	0.000484234
1.636976e-07	0.00122366
1.637976e-07	4.96584e-05
1.638976e-07	-0.00223348
1.639976e-07	-0.00290156
1.640976e-07	-0.00288859
1.641976e-07	-0.00214916
1.642976e-07	-0.00183783
1.643976e-07	-0.00213619
1.644976e-07	-0.00131893
1.645976e-07	-0.000300597
1.646976e-07	-0.000981648
1.647976e-07	-0.00216214
1.648976e-07	-0.00209727
1.649976e-07	-0.00195458
1.650976e-07	-0.00207782
1.651976e-07	-0.00202593
1.652976e-07	-0.00202593
1.653976e-07	-0.0020389
1.654976e-07	-0.00202593
1.655976e-07	-0.00134487
1.656976e-07	-0.00100111
1.657976e-07	-0.00130596
1.658976e-07	-0.00118272
1.659976e-07	-0.00187674
1.660976e-07	-0.00155892
1.661976e-07	-0.000203304
1.662976e-07	-0.000988134
1.663976e-07	-0.000813006
1.664976e-07	-2.16899e-05
1.665976e-07	-0.000501669
1.666976e-07	0.000315593
1.667976e-07	-0.000683282
1.668976e-07	-0.00173405
1.669976e-07	-0.000281138
1.670976e-07	-0.000196817
1.671976e-07	-0.00190269
1.672976e-07	-0.00167567
1.673976e-07	-0.000118983
1.674976e-07	-0.00170162
1.675976e-07	-0.00253185
1.676976e-07	-0.00175999
1.677976e-07	-0.00209079
1.678976e-07	-0.00206484
1.679976e-07	-0.00129947
1.680976e-07	-0.00102705
1.681976e-07	-0.00267455
1.682976e-07	-0.00324533
1.683976e-07	-0.00195458
1.684976e-07	-0.00188972
1.685976e-07	-0.00353721
1.686976e-07	-0.00403665
1.687976e-07	-0.00211673
1.688976e-07	-0.00099462
1.689976e-07	-0.0005341
1.690976e-07	-0.000897327
1.691976e-07	-0.0014746
1.692976e-07	-0.0010984
1.693976e-07	-0.0018962
1.694976e-07	-0.00225943
1.695976e-07	-0.00190917
1.696976e-07	-0.00206484
1.697976e-07	-0.00204538
1.698976e-07	-0.00201295
1.699976e-07	-0.00204538
1.700976e-07	-0.00202593
1.701976e-07	-0.00203241
1.702976e-07	-0.00134487
1.703976e-07	-0.00100111
1.704976e-07	-0.0019935
1.705976e-07	-0.00221403
1.706976e-07	-0.00122812
1.707976e-07	-0.00104002
1.708976e-07	-0.00199998
1.709976e-07	-0.00220105
1.710976e-07	-0.00192863
1.711976e-07	-0.00206484
1.712976e-07	-0.00135136
1.713976e-07	-0.000988134
1.714976e-07	-0.00200647
1.715976e-07	-0.00152
1.716976e-07	-0.000884355
1.717976e-07	-0.00133839
1.718976e-07	-0.00118921
1.719976e-07	-0.00116975
1.720976e-07	-0.000540586
1.721976e-07	-0.000851924
1.722976e-07	-0.00150703
1.723976e-07	-0.00108543
1.724976e-07	-0.0018962
1.725976e-07	-0.00226592
1.726976e-07	-0.00190269
1.727976e-07	-0.00206484
1.728976e-07	-0.00204538
1.729976e-07	-0.00201295
1.730976e-07	-0.00204538
1.731976e-07	-0.00133839
1.732976e-07	-0.00100111
1.733976e-07	-0.0019935
1.734976e-07	-0.00221403
1.735976e-07	-0.00191566
1.736976e-07	-0.00207133
1.737976e-07	-0.0020389
1.738976e-07	-0.00201944
1.739976e-07	-0.00204538
1.740976e-07	-0.00202593
1.741976e-07	-0.00203241
1.742976e-07	-0.00203241
1.743976e-07	-0.00203241
1.744976e-07	-0.00203241
1.745976e-07	-0.00134487
1.746976e-07	-0.00100111
1.747976e-07	-0.0019935
1.748976e-07	-0.00221403
1.749976e-07	-0.00191566
1.750976e-07	-0.00207133
1.751976e-07	-0.00135136
1.752976e-07	-0.000988134
1.753976e-07	-0.00131244
1.754976e-07	-0.00118272
1.755976e-07	-0.00187674
1.756976e-07	-0.00224646
1.757976e-07	-0.00192215
1.758976e-07	-0.00136433
1.759976e-07	-0.0017081
1.760976e-07	-0.00300534
1.761976e-07	-0.00225943
1.762976e-07	-0.00173405
1.763976e-07	-0.00218808
1.764976e-07	-0.00131244
1.765976e-07	-0.000981648
1.766976e-07	-0.00201944
1.767976e-07	-0.00220105
1.768976e-07	-0.00192215
1.769976e-07	-0.00207133
1.770976e-07	-0.0020389
1.771976e-07	-0.00201944
1.772976e-07	-0.00204538
1.773976e-07	-0.00202593
1.774976e-07	-0.00203241
1.775976e-07	-0.00271995
1.776976e-07	-0.00306372
1.777976e-07	-0.00207133
1.778976e-07	-0.00116326
1.779976e-07	-0.00111786
1.780976e-07	-0.00195458
1.781976e-07	-0.00289508
1.782976e-07	-0.0022724
1.783976e-07	-0.00106597
1.784976e-07	-0.00113083
1.785976e-07	-0.000592476
1.786976e-07	-0.000819493
1.787976e-07	-0.00220105
1.788976e-07	-0.0014292
1.789976e-07	-0.000897327
1.790976e-07	-0.00205187
1.791976e-07	-0.00220105
1.792976e-07	-0.00190917
1.793976e-07	-0.00138379
1.794976e-07	-0.000313569
1.795976e-07	-0.000949217
1.796976e-07	-0.00218159
1.797976e-07	-0.00209079
1.798976e-07	-0.00195458
1.799976e-07	-0.00138379
1.800976e-07	-0.00099462
1.801976e-07	-0.00198701
1.802976e-07	-0.00152649
1.803976e-07	-0.000190331
1.804976e-07	-0.00100111
1.805976e-07	-0.00218159
1.806976e-07	-0.0020843
1.807976e-07	-0.00196106
1.808976e-07	-0.00138379
1.809976e-07	-0.00168216
