 bin :Ch01T:Ch02T:Ch03T:Ch04T:Ch05T:Ch06T:Ch07T:Ch08T:Ch09T:Ch10T:Ch11T:Ch12T
  612:    1:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  613:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  614:    1:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  615:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  616:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  617:    0:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  618:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  619:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  620:    0:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  621:    1:    1:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
  622:    1:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  623:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  624:    1:    0:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
  625:    0:    4:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  626:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  627:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  628:    0:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  629:    0:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  630:    1:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
  631:    1:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  632:    2:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  633:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  634:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  635:    1:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  636:    0:    0:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
  637:    0:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  638:    1:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
  639:    0:    2:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  640:    2:    0:    1:    5:    0:    0:    0:    0:    0:    0:    0:    0
  641:    0:    1:    3:    6:    0:    0:    0:    0:    0:    0:    0:    0
  642:    2:    2:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  643:    0:    2:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
  644:    2:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  645:    0:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
  646:    0:    2:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
  647:    1:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  648:    2:    1:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
  649:    4:    1:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
  650:    0:    2:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
  651:    0:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
  652:    3:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  653:    2:    2:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
  654:    3:    5:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  655:    0:    2:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
  656:    2:    2:    4:    1:    0:    0:    0:    0:    0:    0:    0:    0
  657:    0:    3:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0
  658:    2:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
  659:    1:    2:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0
  660:    1:    4:    4:    1:    0:    0:    0:    0:    0:    0:    0:    0
  661:    2:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0
  662:    2:    2:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
  663:    0:    1:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
  664:    1:    2:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
  665:    0:    2:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
  666:    1:    1:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
  667:    1:    0:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
  668:    1:    0:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
  669:    2:    2:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
  670:    0:    0:    5:    3:    0:    0:    0:    0:    0:    0:    0:    0
  671:    1:    0:    5:    1:    0:    0:    0:    0:    0:    0:    0:    0
  672:    1:    2:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0
  673:    0:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  674:    2:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  675:    1:    1:    5:    1:    0:    0:    0:    0:    0:    0:    0:    0
  676:    1:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  677:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  678:    0:    3:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  679:    0:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  680:    1:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  681:    1:    3:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
  682:    0:    0:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0
  683:    0:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
  684:    0:    1:    5:    1:    0:    0:    0:    0:    0:    0:    0:    0
  685:    2:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  686:    0:    2:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
  687:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  688:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  689:    0:    2:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  690:    0:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  691:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  692:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  693:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  694:    0:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  695:    0:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  696:    0:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
  697:    0:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
  698:    0:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  699:    1:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  700:    0:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  701:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  702:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  703:    0:    3:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  704:    0:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  705:    0:    4:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
  706:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  707:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  708:    1:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
  709:    0:    3:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  710:    2:    3:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
  711:    1:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  712:    1:    2:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
  713:    0:    4:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  714:    0:    2:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  715:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  716:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  717:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  718:    1:    1:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
  719:    1:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  720:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  721:    1:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  722:    2:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
  723:    3:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  724:    2:    4:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  725:    1:    3:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  726:    1:    3:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0
  727:    1:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  728:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  729:    0:    3:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  730:    1:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  731:    1:    5:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
  732:    2:    2:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
  733:    1:    4:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  734:    0:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
  735:    1:    1:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
  736:    2:    1:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
  737:    1:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  738:    0:    2:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
  739:    1:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  740:    0:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  741:    0:    5:    4:    3:    0:    0:    0:    0:    0:    0:    0:    0
  742:    0:    0:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0
  743:    2:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  744:    0:    0:    4:    1:    0:    0:    0:    0:    0:    0:    0:    0
  745:    0:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  746:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  747:    1:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  748:    2:    4:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  749:    1:    3:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
  750:    1:    3:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  751:    2:    3:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  752:    2:    0:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
  753:    2:    0:    5:    1:    0:    0:    0:    0:    0:    0:    0:    0
  754:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  755:    0:    1:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
  756:    1:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  757:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  758:    0:    0:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
  759:    0:    0:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
  760:    1:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  761:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  762:    1:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0
  763:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  764:    0:    0:    1:    5:    0:    0:    0:    0:    0:    0:    0:    0
  765:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  766:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  767:    1:    0:    4:    1:    0:    0:    0:    0:    0:    0:    0:    0
  768:    0:    3:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  769:    0:    0:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0
  770:    0:    4:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  771:    1:    2:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  772:    2:    0:    3:    4:    0:    0:    0:    0:    0:    0:    0:    0
  773:    0:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  774:    0:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  775:    0:    1:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0
  776:    2:    0:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
  777:    1:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  778:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  779:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  780:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  781:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  782:    3:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  783:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  784:    1:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  785:    0:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0
  786:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  787:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  788:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  789:    3:    3:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0
  790:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  791:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  792:    2:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  793:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  794:    3:    3:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0
  795:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  796:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  797:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  798:    0:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  799:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  800:    3:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  801:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  802:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  803:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  804:    2:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  805:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  806:    0:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  807:    0:    5:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  808:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  809:    2:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  810:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  811:    3:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  812:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  813:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  814:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  815:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  816:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  817:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  818:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  819:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  820:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  821:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  822:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  823:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  824:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
