LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 20:20:25	0                 
Time	Ampl
1.936248e-07	0.0017285
1.937248e-07	0.00178039
1.938248e-07	0.000625843
1.939248e-07	-0.00161838
1.940248e-07	-0.00299346
1.941248e-07	-0.00331777
1.942248e-07	-0.00159244
1.943248e-07	0.000314505
1.944248e-07	0.00316843
1.945248e-07	0.00419325
1.946248e-07	-0.000943818
1.947248e-07	-0.00394044
1.948248e-07	0.00130041
1.949248e-07	0.00311654
1.950248e-07	-0.00157947
1.951248e-07	-0.00068437
1.952248e-07	0.0024809
1.953248e-07	-0.000865984
1.954248e-07	-0.00515985
1.955248e-07	-0.002267
1.956248e-07	0.00240306
1.957248e-07	0.00213064
1.958248e-07	0.000197753
1.959248e-07	-0.00139785
1.960248e-07	-0.00304535
1.961248e-07	-0.00196864
1.962248e-07	0.00325924
1.963248e-07	0.00311654
1.964248e-07	-0.00186486
1.965248e-07	-0.00186486
1.966248e-07	-0.00102165
1.967248e-07	0.00113177
1.968248e-07	0.00270143
1.969248e-07	0.00150797
1.970248e-07	0.00192308
1.971248e-07	0.000573953
1.972248e-07	-0.00163136
1.973248e-07	-0.00159244
1.974248e-07	9.39742e-05
1.975248e-07	0.000548008
1.976248e-07	2.91121e-05
1.977248e-07	-0.00109949
1.978248e-07	-0.00181297
1.979248e-07	0.000119919
1.980248e-07	-0.000775177
1.981248e-07	-0.00346046
1.982248e-07	-0.00183891
1.983248e-07	0.000522063
1.984248e-07	0.000327477
1.985248e-07	8.10018e-05
1.986248e-07	0.00167661
1.987248e-07	0.000885291
1.988248e-07	-0.000386005
1.989248e-07	0.00185822
1.990248e-07	0.00227334
1.991248e-07	0.00161175
1.992248e-07	0.00197497
1.993248e-07	0.000509091
1.994248e-07	-0.000204391
1.995248e-07	0.00183228
1.996248e-07	0.00223442
1.997248e-07	0.000275588
1.998248e-07	-0.00147569
1.999248e-07	0.00114474
2.000248e-07	0.00419325
2.001248e-07	0.0021047
2.002248e-07	-2.27775e-05
2.003248e-07	0.000145864
2.004248e-07	0.00171552
2.005248e-07	0.00222145
2.006248e-07	0.000314505
2.007248e-07	-0.00288968
2.008248e-07	-0.00366802
2.009248e-07	3.16734e-06
2.010248e-07	0.00093718
2.011248e-07	-0.000217364
2.012248e-07	0.0017285
2.013248e-07	0.00093718
2.014248e-07	-0.00181297
2.015248e-07	-0.00155352
2.016248e-07	0.000132891
2.017248e-07	0.00189714
2.018248e-07	0.0021047
2.019248e-07	0.0017285
2.020248e-07	0.00193606
2.021248e-07	0.000509091
2.022248e-07	-0.00156649
2.023248e-07	-0.00161838
2.024248e-07	0.000106947
2.025248e-07	0.00193606
2.026248e-07	0.000703677
2.027248e-07	-0.000321143
2.028248e-07	0.00185822
2.029248e-07	0.000872318
2.030248e-07	-0.000424922
2.031248e-07	0.00327221
2.032248e-07	0.00431001
2.033248e-07	0.000314505
2.034248e-07	-0.000437894
2.035248e-07	-0.000710315
2.036248e-07	-0.00335669
2.037248e-07	-0.00192972
2.038248e-07	0.000560981
2.039248e-07	0.000314505
2.040248e-07	-0.00130705
2.041248e-07	-0.00174811
2.042248e-07	-0.00125516
2.043248e-07	-0.000100612
2.044248e-07	0.000599898
2.045248e-07	-0.00133299
2.046248e-07	-0.00320102
2.047248e-07	-0.00187783
2.048248e-07	0.000470174
2.049248e-07	0.000366395
2.050248e-07	0.0014431
2.051248e-07	0.00236414
2.052248e-07	0.00028856
2.053248e-07	-0.000152501
2.054248e-07	0.000470174
2.055248e-07	0.000145864
2.056248e-07	0.000210726
2.057248e-07	0.000249643
2.058248e-07	0.000210726
2.059248e-07	0.000223698
2.060248e-07	0.000223698
2.061248e-07	0.000223698
2.062248e-07	0.000223698
2.063248e-07	0.000223698
2.064248e-07	0.00159877
2.065248e-07	-0.000476812
2.066248e-07	-0.00243564
2.067248e-07	0.00176741
2.068248e-07	0.00126149
2.069248e-07	-0.00205944
2.070248e-07	-0.00146271
2.071248e-07	0.000119919
2.072248e-07	0.00187119
2.073248e-07	0.00350572
2.074248e-07	0.00240306
2.075248e-07	-0.0014238
2.076248e-07	-0.00199458
2.077248e-07	-0.0010476
2.078248e-07	-0.00156649
2.079248e-07	-7.46671e-05
2.080248e-07	0.00066476
2.081248e-07	-0.00139785
2.082248e-07	-0.00178702
2.083248e-07	-0.00120327
2.084248e-07	-0.0015146
2.085248e-07	-0.00144974
2.086248e-07	-0.00141082
2.087248e-07	-0.00146271
2.088248e-07	-4.87223e-05
2.089248e-07	0.000625843
2.090248e-07	-0.00273401
2.091248e-07	-0.00247456
2.092248e-07	0.00215659
2.093248e-07	0.00236414
2.094248e-07	0.00146905
2.095248e-07	0.000677732
2.096248e-07	-0.00295454
2.097248e-07	-0.00373288
2.098248e-07	-0.00132002
2.099248e-07	0.000223698
2.100248e-07	0.00178039
2.101248e-07	-0.000593563
2.102248e-07	-0.00378477
2.103248e-07	-0.00167027
2.104248e-07	-0.000891928
2.105248e-07	-0.000386005
2.106248e-07	0.00209172
2.107248e-07	0.0021047
2.108248e-07	0.00028856
2.109248e-07	-7.46671e-05
2.110248e-07	0.000418284
2.111248e-07	0.000171809
2.112248e-07	0.000210726
2.113248e-07	0.000249643
2.114248e-07	0.00296088
2.115248e-07	0.00296088
2.116248e-07	-0.00305832
2.117248e-07	-0.00401828
2.118248e-07	0.000301533
2.119248e-07	0.000807456
2.120248e-07	-0.00157947
2.121248e-07	-0.00030817
2.122248e-07	0.00220848
2.123248e-07	0.00198795
2.124248e-07	0.0017285
2.125248e-07	0.000599898
2.126248e-07	-0.00295454
2.127248e-07	-0.00370694
2.128248e-07	-0.00133299
2.129248e-07	-0.00115138
2.130248e-07	-0.00167027
2.131248e-07	2.91121e-05
2.132248e-07	0.000625843
2.133248e-07	3.16734e-06
2.134248e-07	0.000275588
2.135248e-07	0.000249643
2.136248e-07	0.00157283
2.137248e-07	0.00368733
2.138248e-07	0.00235117
2.139248e-07	-0.00143677
2.140248e-07	-0.000580591
2.141248e-07	0.00098907
2.142248e-07	-0.00286373
2.143248e-07	-0.00248753
2.144248e-07	-0.000554646
2.145248e-07	-0.00178702
2.146248e-07	-4.87223e-05
2.147248e-07	-0.000658425
2.148248e-07	-0.00487446
2.149248e-07	-0.00666465
2.150248e-07	-0.0050431
2.151248e-07	-0.00154055
2.152248e-07	-0.000878956
2.153248e-07	-0.00178702
2.154248e-07	5.5057e-05
2.155248e-07	-0.00073626
2.156248e-07	-0.000697342
2.157248e-07	0.000898263
2.158248e-07	3.16734e-06
2.159248e-07	0.000197753
2.160248e-07	0.00168958
2.161248e-07	0.00222145
2.162248e-07	-0.00243564
2.163248e-07	-0.00426475
2.164248e-07	-0.00383666
2.165248e-07	-0.00530255
2.166248e-07	-0.000489784
2.167248e-07	0.00287007
2.168248e-07	0.0015858
2.169248e-07	0.00184525
2.170248e-07	0.00061287
2.171248e-07	-0.00163136
2.172248e-07	-0.000230336
2.173248e-07	0.00354463
2.174248e-07	0.00406353
2.175248e-07	0.000418284
2.176248e-07	-0.00182594
2.177248e-07	-3.57499e-05
2.178248e-07	0.000703677
2.179248e-07	-0.0014238
2.180248e-07	-0.000386005
2.181248e-07	0.000846374
2.182248e-07	-0.00281184
2.183248e-07	-0.00248753
2.184248e-07	-0.000567618
2.185248e-07	-0.00177405
2.186248e-07	-4.87223e-05
2.187248e-07	0.00071665
2.188248e-07	-4.87223e-05
2.189248e-07	-0.00108651
2.190248e-07	-0.00181297
2.191248e-07	0.00148202
2.192248e-07	0.00405056
2.193248e-07	-0.000645453
2.194248e-07	-0.00410908
2.195248e-07	-0.0014238
2.196248e-07	-0.00235781
2.197248e-07	-0.00106057
2.198248e-07	0.00272737
2.199248e-07	0.000457201
2.200248e-07	0.00101501
2.201248e-07	0.00126149
2.202248e-07	-0.00186486
2.203248e-07	-0.00299346
2.204248e-07	-0.00325291
2.205248e-07	-0.000269253
2.206248e-07	0.00239009
2.207248e-07	0.00185822
2.208248e-07	0.000392339
2.209248e-07	-0.00146271
2.210248e-07	-0.000282226
2.211248e-07	0.000794484
2.212248e-07	-0.00279887
2.213248e-07	-0.00247456
2.214248e-07	0.00216956
2.215248e-07	0.000976098
2.216248e-07	-0.00195567
2.217248e-07	-8.76395e-05
2.218248e-07	0.000768539
2.219248e-07	-8.76395e-05
2.220248e-07	0.00167661
2.221248e-07	0.00093718
2.222248e-07	-0.00181297
2.223248e-07	-0.000191419
2.224248e-07	0.000807456
2.225248e-07	-0.00146271
2.226248e-07	-0.00177405
2.227248e-07	-0.00119029
2.228248e-07	-0.00152758
2.229248e-07	-0.00143677
2.230248e-07	-0.00141082
2.231248e-07	-0.00146271
2.232248e-07	-0.0014238
2.233248e-07	-6.16947e-05
2.234248e-07	-0.000762204
2.235248e-07	-0.00479662
2.236248e-07	-0.0025524
2.237248e-07	0.00251981
2.238248e-07	0.000755567
2.239248e-07	-0.0018908
2.240248e-07	-0.00282482
2.241248e-07	-0.00199458
2.242248e-07	0.000457201
2.243248e-07	-0.000969763
2.244248e-07	-0.0020335
2.245248e-07	0.00161175
2.246248e-07	0.00262359
2.247248e-07	5.5057e-05
2.248248e-07	-4.87223e-05
2.249248e-07	-0.000917873
2.250248e-07	-0.00331777
2.251248e-07	-0.00190378
2.252248e-07	0.000535036
2.253248e-07	0.000327477
2.254248e-07	6.80294e-05
2.255248e-07	0.000301533
2.256248e-07	0.0015858
2.257248e-07	0.000885291
2.258248e-07	-0.00036006
2.259248e-07	0.000457201
2.260248e-07	0.000223698
2.261248e-07	0.000158836
2.262248e-07	-0.00109949
2.263248e-07	-0.000476812
2.264248e-07	0.000833401
2.265248e-07	-0.00139785
2.266248e-07	-0.00182594
2.267248e-07	0.000210726
2.268248e-07	0.000535036
2.269248e-07	1.61397e-05
2.270248e-07	0.00028856
2.271248e-07	0.000236671
2.272248e-07	0.00157283
2.273248e-07	0.000924208
2.274248e-07	-0.000386005
2.275248e-07	0.000457201
2.276248e-07	-0.00116435
2.277248e-07	-0.00190378
2.278248e-07	-0.0025524
2.279248e-07	-0.00356424
2.280248e-07	-0.00154055
2.281248e-07	-0.00103462
2.282248e-07	-0.00030817
2.283248e-07	0.000703677
2.284248e-07	-0.00134596
2.285248e-07	-0.00182594
2.286248e-07	0.000197753
2.287248e-07	0.00192308
2.288248e-07	0.000690705
2.289248e-07	-0.00307129
2.290248e-07	-0.00364208
2.291248e-07	2.91121e-05
2.292248e-07	0.000898263
2.293248e-07	-0.000191419
2.294248e-07	0.0017285
2.295248e-07	0.00231226
2.296248e-07	0.00299979
2.297248e-07	0.00126149
2.298248e-07	-0.00213728
2.299248e-07	0.00132635
2.300248e-07	0.0028571
2.301248e-07	0.00133932
2.302248e-07	0.00201389
2.303248e-07	0.000560981
2.304248e-07	-0.0030194
2.305248e-07	-0.00364208
2.306248e-07	-0.00274698
2.307248e-07	-0.00182594
2.308248e-07	0.00170255
2.309248e-07	0.00253279
2.310248e-07	0.000106947
2.311248e-07	-6.16947e-05
2.312248e-07	0.000457201
2.313248e-07	0.00150797
2.314248e-07	0.00366138
2.315248e-07	0.00100204
2.316248e-07	-0.000762204
2.317248e-07	0.00207875
2.318248e-07	0.00220848
2.319248e-07	0.000223698
2.320248e-07	-0.00143677
2.321248e-07	-0.000269253
2.322248e-07	0.00214361
2.323248e-07	0.000651787
2.324248e-07	-0.00172216
2.325248e-07	-0.00155352
2.326248e-07	-0.00129407
2.327248e-07	-0.000139529
2.328248e-07	-0.00212431
2.329248e-07	-0.00408314
2.330248e-07	0.00146905
2.331248e-07	0.00303871
2.332248e-07	-0.000204391
2.333248e-07	-0.00135893
2.334248e-07	-0.00296751
2.335248e-07	-0.00342155
2.336248e-07	-0.00152758
2.337248e-07	-0.00108651
2.338248e-07	-0.000269253
2.339248e-07	0.000677732
2.340248e-07	-0.00134596
2.341248e-07	-0.000450867
2.342248e-07	0.000872318
2.343248e-07	-0.00143677
2.344248e-07	-0.000424922
2.345248e-07	0.00226037
2.346248e-07	0.000599898
2.347248e-07	-0.000347088
2.348248e-07	0.00191011
2.349248e-07	0.00222145
2.350248e-07	0.00163769
2.351248e-07	0.000586925
2.352248e-07	-0.000165474
2.353248e-07	0.000392339
2.354248e-07	-0.00117732
2.355248e-07	-0.00187783
2.356248e-07	0.000184781
2.357248e-07	0.00194903
2.358248e-07	0.00205281
2.359248e-07	0.000379367
2.360248e-07	-0.000126557
2.361248e-07	0.00319438
2.362248e-07	0.00428406
2.363248e-07	0.00174147
2.364248e-07	0.0015858
2.365248e-07	0.00213064
2.366248e-07	0.000405312
2.367248e-07	0.0012096
2.368248e-07	0.00250684
2.369248e-07	-0.0011384
2.370248e-07	-0.00497824
2.371248e-07	-0.00508201
2.372248e-07	-0.00172216
2.373248e-07	-0.000749232
2.374248e-07	-0.000450867
2.375248e-07	0.0021047
2.376248e-07	0.00211767
2.377248e-07	0.000275588
2.378248e-07	-6.16947e-05
2.379248e-07	0.000405312
2.380248e-07	-0.00259131
2.381248e-07	-0.0039145
2.382248e-07	-0.00265618
2.383248e-07	-0.00318804
2.384248e-07	-0.00177405
2.385248e-07	-0.000969763
2.386248e-07	-0.000295198
2.387248e-07	0.00342788
2.388248e-07	0.00416731
2.389248e-07	0.00175444
2.390248e-07	0.00298682
2.391248e-07	0.00140419
2.392248e-07	-0.00224106
2.393248e-07	-9.80506e-06
2.394248e-07	-0.000580591
2.395248e-07	-0.00218917
2.396248e-07	-0.00251348
2.397248e-07	-0.00212431
2.398248e-07	0.00184525
2.399248e-07	0.00250684
2.400248e-07	-0.00130705
2.401248e-07	-0.00346046
2.402248e-07	-0.000321143
2.403248e-07	0.0024809
2.404248e-07	0.00180633
2.405248e-07	0.000405312
2.406248e-07	-0.00146271
2.407248e-07	0.00107988
2.408248e-07	0.00148202
2.409248e-07	-0.000645453
2.410248e-07	0.00325924
2.411248e-07	0.00162472
2.412248e-07	-0.00384964
2.413248e-07	-0.00333074
2.414248e-07	-0.00135893
2.415248e-07	-0.00124218
2.416248e-07	-0.00296751
2.417248e-07	-0.00343452
2.418248e-07	0.00124852
2.419248e-07	0.00440081
2.420248e-07	0.000560981
2.421248e-07	-0.00202053
2.422248e-07	5.5057e-05
2.423248e-07	0.00206578
2.424248e-07	0.000625843
2.425248e-07	-0.000295198
2.426248e-07	0.000483146
2.427248e-07	0.000171809
2.428248e-07	-0.00120327
2.429248e-07	-0.00178702
2.430248e-07	0.000119919
2.431248e-07	0.000586925
2.432248e-07	-9.80506e-06
2.433248e-07	0.000301533
2.434248e-07	0.000236671
2.435248e-07	-0.00119029
2.436248e-07	-0.000437894
2.437248e-07	0.000820429
2.438248e-07	0.00136527
2.439248e-07	0.00228631
2.440248e-07	0.000366395
2.441248e-07	-0.000191419
2.442248e-07	0.000483146
2.443248e-07	0.000145864
2.444248e-07	-0.0025524
2.445248e-07	-0.00248753
2.446248e-07	0.0021047
2.447248e-07	0.00241603
2.448248e-07	6.80294e-05
2.449248e-07	3.16734e-06
2.450248e-07	0.000418284
2.451248e-07	0.000145864
2.452248e-07	0.00161175
2.453248e-07	0.000924208
2.454248e-07	-0.00177405
2.455248e-07	-0.00159244
2.456248e-07	0.000145864
2.457248e-07	0.00189714
2.458248e-07	0.000729622
2.459248e-07	-0.000334115
2.460248e-07	0.000483146
2.461248e-07	0.000184781
2.462248e-07	0.000171809
2.463248e-07	0.000275588
2.464248e-07	-0.00117732
2.465248e-07	-0.00321399
2.466248e-07	-0.00329182
2.467248e-07	-0.0029286
2.468248e-07	-0.000398977
2.469248e-07	0.00240306
2.470248e-07	0.00189714
2.471248e-07	0.000366395
2.472248e-07	-0.00144974
2.473248e-07	-0.00167027
2.474248e-07	-0.00126813
2.475248e-07	-0.00150163
2.476248e-07	-6.16947e-05
2.477248e-07	0.00201389
2.478248e-07	0.00206578
2.479248e-07	0.00034045
2.480248e-07	-0.00286373
2.481248e-07	-0.00231889
2.482248e-07	0.000690705
2.483248e-07	-0.0010476
2.484248e-07	-0.0020335
2.485248e-07	-0.00111246
2.486248e-07	-0.00288968
2.487248e-07	-0.00215025
2.488248e-07	0.00197497
2.489248e-07	0.00241603
2.490248e-07	0.00149499
2.491248e-07	0.000638815
2.492248e-07	-0.00155352
2.493248e-07	-0.000295198
2.494248e-07	0.0021955
2.495248e-07	0.00200092
2.496248e-07	0.0017285
2.497248e-07	0.000586925
2.498248e-07	-0.000191419
2.499248e-07	0.00318141
2.500248e-07	0.00155986
2.501248e-07	-0.0037718
2.502248e-07	-0.00199458
2.503248e-07	-0.000658425
2.504248e-07	-0.00322696
2.505248e-07	-0.00340857
2.506248e-07	-0.00283779
2.507248e-07	-0.00320102
2.508248e-07	-0.00170919
2.509248e-07	0.000366395
2.510248e-07	0.000405312
2.511248e-07	-0.00132002
2.512248e-07	-0.000386005
2.513248e-07	-0.000567618
2.514248e-07	-0.00347344
2.515248e-07	-0.0018908
2.516248e-07	-0.000814094
2.517248e-07	-0.00176108
2.518248e-07	-0.00137191
2.519248e-07	-0.00139785
2.520248e-07	-0.000100612
2.521248e-07	0.000651787
2.522248e-07	1.61397e-05
2.523248e-07	0.000262615
2.524248e-07	0.000249643
2.525248e-07	-0.00119029
2.526248e-07	-0.00320102
2.527248e-07	0.000846374
2.528248e-07	0.00324627
2.529248e-07	-0.000165474
2.530248e-07	0.00270143
2.531248e-07	0.00327221
2.532248e-07	-0.00183891
2.533248e-07	0.000833401
2.534248e-07	0.00174147
2.535248e-07	-0.00491337
2.536248e-07	-0.00288968
2.537248e-07	0.00141716
2.538248e-07	-0.00141082
2.539248e-07	-0.00196864
2.540248e-07	0.000327477
2.541248e-07	0.000496119
2.542248e-07	-0.00274698
2.543248e-07	-0.00381072
2.544248e-07	-0.00130705
2.545248e-07	-0.00252645
2.546248e-07	-0.00374586
2.547248e-07	-0.00141082
2.548248e-07	-0.00246159
2.549248e-07	-0.00374586
2.550248e-07	-0.0014238
2.551248e-07	-0.00244862
2.552248e-07	-0.00238375
2.553248e-07	0.000638815
2.554248e-07	0.000392339
2.555248e-07	3.16734e-06
2.556248e-07	0.000353422
2.557248e-07	0.000197753
2.558248e-07	-0.00116435
2.559248e-07	-0.000437894
2.560248e-07	0.000820429
2.561248e-07	-0.00139785
2.562248e-07	-0.000450867
2.563248e-07	0.00227334
2.564248e-07	-0.000775177
2.565248e-07	-0.00378477
2.566248e-07	-0.00299346
2.567248e-07	-0.00299346
2.568248e-07	-0.00182594
2.569248e-07	-0.000982735
2.570248e-07	-0.00164433
2.571248e-07	-2.27775e-05
2.572248e-07	0.00203983
2.573248e-07	0.00066476
2.574248e-07	-0.00308426
2.575248e-07	-0.00225403
2.576248e-07	0.000703677
2.577248e-07	0.000301533
2.578248e-07	-0.00133299
2.579248e-07	-0.00309724
2.580248e-07	-0.000567618
2.581248e-07	0.00255873
2.582248e-07	-0.000943818
2.583248e-07	-0.00237078
2.584248e-07	0.000470174
2.585248e-07	-0.000891928
2.586248e-07	-0.00347344
2.587248e-07	-0.00317507
2.588248e-07	-0.000191419
2.589248e-07	0.00231226
2.590248e-07	0.00189714
2.591248e-07	0.000379367
2.592248e-07	-8.76395e-05
2.593248e-07	0.000392339
2.594248e-07	-0.00119029
2.595248e-07	-0.000476812
2.596248e-07	0.000859346
2.597248e-07	-0.00279887
2.598248e-07	-0.00250051
2.599248e-07	0.0021955
2.600248e-07	0.000963125
2.601248e-07	-0.000580591
2.602248e-07	0.00197497
2.603248e-07	0.000846374
2.604248e-07	-0.00182594
2.605248e-07	-0.000152501
2.606248e-07	0.00216956
2.607248e-07	-0.000775177
2.608248e-07	-0.00375883
2.609248e-07	-0.000256281
2.610248e-07	0.00389489
2.611248e-07	0.00383003
2.612248e-07	0.000509091
2.613248e-07	-0.000450867
2.614248e-07	0.00061287
2.615248e-07	-0.00125516
2.616248e-07	0.000885291
2.617248e-07	0.00432298
2.618248e-07	0.00207875
2.619248e-07	-3.57499e-05
2.620248e-07	0.000158836
2.621248e-07	0.000327477
2.622248e-07	0.000158836
2.623248e-07	0.000236671
2.624248e-07	-0.00115138
2.625248e-07	-0.00185189
2.626248e-07	0.000158836
2.627248e-07	0.001962
2.628248e-07	0.00205281
2.629248e-07	0.00175444
2.630248e-07	0.000548008
2.631248e-07	-0.000178446
2.632248e-07	0.000405312
2.633248e-07	0.000197753
2.634248e-07	0.000184781
2.635248e-07	0.000262615
2.636248e-07	0.000210726
2.637248e-07	-0.00115138
2.638248e-07	-0.00183891
2.639248e-07	-0.00122921
2.640248e-07	-0.00147569
2.641248e-07	-0.00146271
2.642248e-07	-2.27775e-05
2.643248e-07	0.00198795
2.644248e-07	0.00209172
2.645248e-07	0.00171552
2.646248e-07	0.00333707
2.647248e-07	0.00393381
2.648248e-07	0.00194903
2.649248e-07	0.00153391
2.650248e-07	0.0021047
2.651248e-07	0.000431257
2.652248e-07	-0.00156649
2.653248e-07	-0.000217364
2.654248e-07	0.00214361
2.655248e-07	0.00201389
2.656248e-07	0.0017285
2.657248e-07	0.00197497
2.658248e-07	0.00187119
2.659248e-07	0.00187119
2.660248e-07	0.000522063
2.661248e-07	0.00119663
2.662248e-07	0.00386894
2.663248e-07	0.00093718
2.664248e-07	-0.00215025
2.665248e-07	-0.00132002
2.666248e-07	4.20846e-05
2.667248e-07	0.00189714
2.668248e-07	0.00213064
2.669248e-07	0.000327477
2.670248e-07	-0.00287671
2.671248e-07	-0.00369397
2.672248e-07	1.61397e-05
2.673248e-07	0.000924208
2.674248e-07	0.00117068
2.675248e-07	0.00240306
2.676248e-07	-0.00243564
2.677248e-07	-0.00431664
2.678248e-07	-0.00242267
2.679248e-07	-0.00325291
2.680248e-07	-0.00317507
2.681248e-07	-0.00299346
2.682248e-07	-0.000398977
2.683248e-07	0.00104096
2.684248e-07	-0.00156649
2.685248e-07	-0.00176108
2.686248e-07	0.000210726
2.687248e-07	0.000509091
2.688248e-07	-0.00273401
2.689248e-07	-0.00383666
2.690248e-07	8.10018e-05
2.691248e-07	-0.000463839
2.692248e-07	-0.00366802
2.693248e-07	-0.00177405
2.694248e-07	0.000535036
2.695248e-07	0.00028856
2.696248e-07	0.000106947
2.697248e-07	0.00167661
2.698248e-07	0.000885291
2.699248e-07	-0.00176108
2.700248e-07	-0.00157947
2.701248e-07	-0.00124218
2.702248e-07	-0.000165474
2.703248e-07	0.000651787
2.704248e-07	-0.00134596
2.705248e-07	-0.00181297
2.706248e-07	-0.00119029
2.707248e-07	-0.000126557
2.708248e-07	0.00061287
2.709248e-07	5.5057e-05
2.710248e-07	0.00299979
2.711248e-07	0.00437487
2.712248e-07	0.00034045
2.713248e-07	-0.00323993
2.714248e-07	-0.00204647
2.715248e-07	0.00197497
2.716248e-07	0.00100204
2.717248e-07	-0.000541674
2.718248e-07	0.00194903
2.719248e-07	0.00224739
2.720248e-07	0.00161175
2.721248e-07	0.00061287
2.722248e-07	-0.00294157
2.723248e-07	-0.00234484
2.724248e-07	0.000729622
2.725248e-07	-0.00107354
2.726248e-07	-0.000645453
2.727248e-07	0.0037003
2.728248e-07	0.00406353
2.729248e-07	0.00175444
2.730248e-07	0.000262615
