LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 20:20:25	0                 
Time	Ampl
1.69524e-07	0.00137293
1.69624e-07	0.00311123
1.69724e-07	0.00206047
1.69824e-07	-0.000456176
1.69924e-07	-0.000300507
1.70024e-07	1.08304e-05
1.70124e-07	-0.00163666
1.70224e-07	-0.000819403
1.70324e-07	0.000451892
1.70424e-07	-0.00179233
1.70524e-07	-0.00220745
1.70624e-07	-0.00154586
1.70724e-07	0.000854037
1.70824e-07	0.000918899
1.70924e-07	-0.0036863
1.71024e-07	-0.00263554
1.71124e-07	-0.000988045
1.71224e-07	-0.00358253
1.71324e-07	-0.00244095
1.71424e-07	0.00161941
1.71524e-07	0.00198264
1.71624e-07	0.00113943
1.71724e-07	0.00163238
1.71824e-07	0.00150266
1.71924e-07	7.56924e-05
1.72024e-07	-0.00190909
1.72124e-07	-0.00202584
1.72224e-07	-0.00164964
1.72324e-07	-0.00188314
1.72424e-07	-0.000430231
1.72524e-07	0.000257306
1.72624e-07	-0.000378342
1.72724e-07	-0.00149397
1.72824e-07	-0.00494463
1.72924e-07	-0.00438681
1.73024e-07	6.272e-05
1.73124e-07	0.00171022
1.73224e-07	-0.00126047
1.73324e-07	-0.00127344
1.73424e-07	0.00343554
1.73524e-07	0.00229397
1.73624e-07	-0.0020907
1.73724e-07	-0.0022334
1.73824e-07	0.0012951
1.73924e-07	0.000776202
1.74024e-07	-0.00371225
1.74124e-07	-0.00534677
1.74224e-07	-0.00513921
1.74324e-07	-0.00233717
1.74424e-07	0.00033514
1.74524e-07	-0.00153289
1.74624e-07	-0.0009621
1.74724e-07	0.000529727
1.74824e-07	-0.00319335
1.74924e-07	-0.00427006
1.75024e-07	-0.00299877
1.75124e-07	-0.00499652
1.75224e-07	-0.00419223
1.75324e-07	-0.00281715
1.75424e-07	-0.00375117
1.75524e-07	-0.0034528
1.75624e-07	-0.00341388
1.75724e-07	-0.00215556
1.75824e-07	-0.00139019
1.75924e-07	-0.00202584
1.76024e-07	-0.00177936
1.76124e-07	-0.00179233
1.76224e-07	-0.0018572
1.76324e-07	-0.000417259
1.76424e-07	0.000231361
1.76524e-07	-0.000365369
1.76624e-07	-0.00150694
1.76724e-07	-0.00356955
1.76824e-07	-0.0023242
1.76924e-07	-0.00123452
1.77024e-07	-0.0020907
1.77124e-07	-0.00177936
1.77224e-07	-0.000391314
1.77324e-07	0.000192444
1.77424e-07	0.00104862
1.77524e-07	0.00330582
1.77624e-07	0.00200858
1.77724e-07	0.000905926
1.77824e-07	0.00178805
1.77924e-07	0.00145077
1.78024e-07	7.56924e-05
1.78124e-07	-0.000508066
1.78224e-07	2.38028e-05
1.78324e-07	-0.0015718
1.78424e-07	-0.00362144
1.78524e-07	-0.00225934
1.78624e-07	0.000101637
1.78724e-07	-0.00140316
1.78824e-07	-0.00237609
1.78924e-07	-0.00290796
1.79024e-07	-0.00393278
1.79124e-07	-0.00193503
1.79224e-07	-2.80868e-05
1.79324e-07	0.00135996
1.79424e-07	0.000400002
1.79524e-07	-0.000715624
1.79624e-07	8.86648e-05
1.79724e-07	-0.000183756
1.79824e-07	-0.0002097
1.79924e-07	-0.00286904
1.80024e-07	-0.00429601
1.80124e-07	-0.000300507
1.80224e-07	0.00194372
1.80324e-07	4.97476e-05
1.80424e-07	-0.00198692
1.80524e-07	-0.00333605
1.80624e-07	-0.00236312
1.80724e-07	0.000101637
1.80824e-07	-0.00136424
1.80924e-07	-0.00102696
1.81024e-07	0.000529727
1.81124e-07	-0.00179233
1.81224e-07	-0.00222042
1.81324e-07	0.00123024
1.81424e-07	0.000815119
1.81524e-07	-0.00235015
1.81624e-07	-0.000534011
1.81724e-07	0.000451892
1.81824e-07	-0.00187017
1.81924e-07	-0.00214259
1.82024e-07	-0.000196728
1.82124e-07	0.000153527
1.82224e-07	0.00102268
1.82324e-07	0.00334474
1.82424e-07	0.00199561
1.82524e-07	-0.000469149
1.82624e-07	-0.00026159
1.82724e-07	0.00137293
1.82824e-07	0.00181399
1.82924e-07	-6.7004e-05
1.83024e-07	0.000867009
1.83124e-07	0.00212533
1.83224e-07	-0.00151991
1.83324e-07	-0.0039717
1.83424e-07	-0.00202584
1.83524e-07	0.00141185
1.83624e-07	0.00202155
1.83724e-07	-0.0002097
1.83824e-07	-0.00183125
1.83924e-07	-0.00337497
1.84024e-07	-0.00237609
1.84124e-07	-0.00124749
1.84224e-07	-0.00343983
1.84324e-07	-0.00247987
1.84424e-07	0.000218389
1.84524e-07	-0.00142911
1.84624e-07	-0.00238906
1.84724e-07	-0.000144838
1.84824e-07	0.000179472
1.84924e-07	-0.000404286
1.85024e-07	-6.7004e-05
1.85124e-07	-0.000157811
1.85224e-07	-0.00294688
1.85324e-07	-0.00425709
1.85424e-07	-0.00031348
1.85524e-07	-0.00219448
1.85624e-07	-0.00612512
1.85724e-07	-0.00360847
1.85824e-07	-0.00292093
1.85924e-07	-0.0024669
1.86024e-07	0.00146374
1.86124e-07	0.00348743
1.86224e-07	0.00315015
1.86324e-07	0.00308529
1.86424e-07	0.00321501
1.86524e-07	0.0017621
1.86624e-07	-0.000274562
1.86724e-07	-0.00172747
1.86824e-07	-0.000676707
1.86924e-07	0.00174913
1.87024e-07	-0.00109182
1.87124e-07	-0.00279121
1.87224e-07	6.272e-05
1.87324e-07	0.000153527
1.87424e-07	0.000944843
1.87524e-07	0.00202155
1.87624e-07	-9.29488e-05
1.87724e-07	-0.00192206
1.87824e-07	0.000802147
1.87924e-07	0.00379877
1.88024e-07	-0.00102696
1.88124e-07	-0.00590459
1.88224e-07	-0.00245393
1.88324e-07	0.000594589
1.88424e-07	-0.00170153
1.88524e-07	-0.00229826
1.88624e-07	-0.00150694
1.88724e-07	-0.00190909
1.88824e-07	-0.000456176
1.88924e-07	0.00304637
1.89024e-07	0.00234586
1.89124e-07	-0.00063779
1.89224e-07	-0.00301174
1.89324e-07	-0.00546352
1.89424e-07	-0.00249284
1.89524e-07	-0.000858321
1.89624e-07	-0.00369928
1.89724e-07	-0.00377711
1.89824e-07	-0.00183125
1.89924e-07	0.00121726
1.90024e-07	0.00348743
1.90124e-07	0.00182697
1.90224e-07	-0.000391314
1.90324e-07	-0.000287535
1.90424e-07	-0.00139019
1.90524e-07	-0.00367333
1.90624e-07	-0.00228528
1.90724e-07	0.000140554
1.90824e-07	0.00272206
1.90924e-07	0.0024237
1.91024e-07	-0.00197395
1.91124e-07	-0.000975072
1.91224e-07	0.000659451
1.91324e-07	-0.000521038
1.91424e-07	-0.000118894
1.91524e-07	-9.29488e-05
1.91624e-07	0.0011524
1.91724e-07	0.000555671
1.91824e-07	-0.000767514
1.91924e-07	0.00146374
1.92024e-07	0.000516754
1.92124e-07	-0.00220745
1.92224e-07	-0.00329713
1.92324e-07	-0.0023242
1.92424e-07	0.00145077
1.92524e-07	0.00208641
1.92624e-07	0.00111348
1.92724e-07	0.00163238
1.92824e-07	-0.00124749
1.92924e-07	-0.00266148
1.93024e-07	0.00138591
1.93124e-07	0.00221614
1.93224e-07	0.00103565
1.93324e-07	0.00164535
1.93424e-07	0.0015286
1.93524e-07	6.272e-05
1.93624e-07	-0.00189611
1.93724e-07	-0.00202584
1.93824e-07	-0.00164964
1.93924e-07	-0.000508066
1.94024e-07	0.00163238
1.94124e-07	0.00033514
1.94224e-07	-0.00211664
1.94324e-07	-0.00193503
1.94424e-07	-0.00303768
1.94524e-07	-0.00258365
1.94624e-07	0.00156752
1.94724e-07	0.00344852
1.94824e-07	0.0017621
1.94924e-07	-0.0017145
1.95024e-07	-0.00236312
1.95124e-07	-7.99764e-05
1.95224e-07	0.000127582
1.95324e-07	-0.00176639
1.95424e-07	-0.000754541
1.95524e-07	0.00043892
1.95624e-07	-0.00180531
1.95724e-07	-0.00356955
1.95824e-07	-0.00360847
1.95924e-07	-0.000611845
1.96024e-07	0.00198264
1.96124e-07	0.00148968
1.96224e-07	1.08304e-05
1.96324e-07	-0.00184422
1.96424e-07	-0.00205178
1.96524e-07	-0.000274562
1.96624e-07	0.00155455
1.96724e-07	-0.00106588
1.96824e-07	-0.00414034
1.96924e-07	-0.00203881
1.97024e-07	-0.00128641
1.97124e-07	-0.00214259
1.97224e-07	-0.000352397
1.97324e-07	0.00164535
1.97424e-07	0.00165833
1.97524e-07	-0.00139019
1.97624e-07	-0.00532083
1.97724e-07	-0.00139019
1.97824e-07	0.00273504
1.97924e-07	-0.0002097
1.98024e-07	0.000737285
1.98124e-07	0.000892954
1.98224e-07	-0.00228528
1.98324e-07	-0.0005859
1.98424e-07	-0.00091021
1.98524e-07	-0.00255771
1.98624e-07	-0.000170783
1.98724e-07	-0.00113074
1.98824e-07	-0.00388089
1.98924e-07	-0.00356955
1.99024e-07	-0.000546983
1.99124e-07	-0.000845348
1.99224e-07	-0.00259662
1.99324e-07	0.00123024
1.99424e-07	0.000931871
1.99524e-07	-0.00244095
1.99624e-07	-0.00187017
1.99724e-07	-0.00162369
1.99824e-07	-0.001948
1.99924e-07	-0.000391314
2.00024e-07	0.000244334
2.00124e-07	-0.00175342
2.00224e-07	-0.00216853
2.00324e-07	-0.0002097
2.00424e-07	0.000166499
2.00524e-07	-0.00175342
2.00624e-07	-0.00353064
2.00724e-07	-0.00228528
2.00824e-07	0.000101637
2.00924e-07	-1.51144e-05
2.01024e-07	-0.000326452
2.01124e-07	-0.00145505
2.01224e-07	-0.0022334
2.01324e-07	-0.000248618
2.01424e-07	0.000218389
2.01524e-07	-0.00177936
2.01624e-07	-0.00214259
2.01724e-07	-0.000222673
2.01824e-07	0.00155455
2.01924e-07	0.000309196
2.02024e-07	-0.000689679
2.02124e-07	0.00147671
2.02224e-07	0.00186588
2.02324e-07	0.00125618
2.02424e-07	0.00159346
2.02524e-07	0.00150266
2.02624e-07	8.86648e-05
2.02724e-07	-0.000534011
2.02824e-07	-0.0013383
2.02924e-07	-0.00225934
2.03024e-07	-0.00026159
2.03124e-07	-0.00114371
2.03224e-07	-0.0024669
2.03324e-07	-0.00153289
2.03424e-07	-0.0032193
2.03524e-07	-0.00393278
2.03624e-07	-0.000456176
2.03724e-07	0.00195669
2.03824e-07	8.86648e-05
2.03924e-07	0.000724313
2.04024e-07	0.00217722
2.04124e-07	-0.00290796
2.04224e-07	-0.00465923
2.04324e-07	-4.10592e-05
2.04424e-07	0.000464865
2.04524e-07	-0.00201286
2.04624e-07	-0.00203881
2.04724e-07	-0.00161072
2.04824e-07	-0.00190909
2.04924e-07	-0.000430231
2.05024e-07	-0.00111777
2.05124e-07	-0.00381603
2.05224e-07	-0.00224637
2.05324e-07	-0.00122155
2.05424e-07	-0.00350469
2.05524e-07	-0.00105291
2.05624e-07	0.0036431
2.05724e-07	0.00071134
2.05824e-07	-0.00267446
2.05924e-07	-0.00026159
2.06024e-07	-0.00103993
2.06124e-07	-0.00116966
2.06224e-07	0.00330582
2.06324e-07	-0.000404286
2.06424e-07	-0.00484085
2.06524e-07	-0.00172747
2.06624e-07	4.97476e-05
2.06724e-07	-0.000144838
2.06824e-07	-0.0043479
2.06924e-07	-0.00491868
2.07024e-07	0.000283251
2.07124e-07	0.00169724
2.07224e-07	0.00145077
2.07324e-07	0.00150266
2.07424e-07	0.0028907
2.07524e-07	0.000802147
2.07624e-07	-0.00254473
2.07724e-07	-0.00176639
2.07824e-07	-0.000287535
2.07924e-07	0.000101637
2.08024e-07	-0.000300507
2.08124e-07	0.00124321
2.08224e-07	0.000542699
2.08324e-07	-0.000793459
2.08424e-07	0.00147671
2.08524e-07	0.000503782
2.08624e-07	-0.00220745
2.08724e-07	-0.00192206
2.08824e-07	-0.00164964
2.08924e-07	-0.00190909
2.09024e-07	-0.00179233
2.09124e-07	-0.00180531
2.09224e-07	-0.00320633
2.09324e-07	-0.0011048
2.09424e-07	0.00221614
2.09524e-07	7.56924e-05
2.09624e-07	0.000659451
2.09724e-07	0.00224208
2.09824e-07	-0.000183756
2.09924e-07	-0.00192206
2.10024e-07	-0.00193503
2.10124e-07	-0.0017145
2.10224e-07	-0.0018572
2.10324e-07	-0.000443204
2.10424e-07	-0.00111777
2.10524e-07	-0.00381603
2.10624e-07	-0.000871293
2.10724e-07	0.00221614
2.10824e-07	0.00138591
2.10924e-07	2.38028e-05
2.11024e-07	-0.00183125
2.11124e-07	-0.000689679
2.11224e-07	0.000412975
2.11324e-07	-0.00180531
2.11424e-07	-0.00218151
2.11524e-07	-0.000183756
2.11624e-07	0.0015286
2.11724e-07	-0.00106588
2.11824e-07	-0.00412737
2.11924e-07	-0.000663735
2.12024e-07	0.00215128
2.12124e-07	-0.00137722
2.12224e-07	-0.00268743
2.12324e-07	6.272e-05
2.12424e-07	-0.00126047
2.12524e-07	-0.0024669
2.12624e-07	-0.00150694
2.12724e-07	0.000892954
2.12824e-07	0.00363013
2.12924e-07	0.000451892
2.13024e-07	-0.00249284
2.13124e-07	-0.00170153
2.13224e-07	-0.00172747
2.13324e-07	-0.00329713
2.13424e-07	-0.00245393
2.13524e-07	0.0015286
2.13624e-07	0.000672423
2.13724e-07	-0.0023242
2.13824e-07	-0.00187017
2.13924e-07	-0.00164964
2.14024e-07	-0.0033101
2.14124e-07	-0.00521705
2.14224e-07	-0.00394575
2.14324e-07	-0.00292093
2.14424e-07	-0.00373819
2.14524e-07	-0.00205178
2.14624e-07	-0.00137722
2.14724e-07	-0.0034528
2.14824e-07	-0.0051911
2.14924e-07	-0.00254473
2.15024e-07	-0.000897238
2.15124e-07	-0.00364739
2.15224e-07	-0.00103993
2.15324e-07	0.000918899
2.15424e-07	-0.000689679
2.15524e-07	0.00130807
2.15624e-07	0.00198264
2.15724e-07	0.00120429
2.15824e-07	0.00158049
2.15924e-07	0.00151563
2.16024e-07	0.00146374
2.16124e-07	0.0015286
2.16224e-07	0.00148968
2.16324e-07	0.000127582
2.16424e-07	-0.00193503
2.16524e-07	-0.00201286
2.16624e-07	-0.00164964
2.16724e-07	-0.000508066
2.16824e-07	0.000244334
2.16924e-07	-0.000339424
2.17024e-07	-0.000131866
2.17124e-07	-0.00149397
2.17224e-07	-0.00224637
2.17324e-07	-0.00297282
2.17424e-07	-0.00529488
2.17524e-07	-0.00398467
2.17624e-07	-0.00149397
2.17724e-07	0.00104862
2.17824e-07	0.00352635
2.17924e-07	0.000477837
2.18024e-07	-0.00247987
2.18124e-07	-0.000339424
2.18224e-07	0.00033514
2.18324e-07	-0.000469149
2.18424e-07	0.00130807
2.18524e-07	0.00191777
2.18624e-07	0.00125618
2.18724e-07	0.00156752
2.18824e-07	0.000140554
2.18924e-07	-0.00197395
2.19024e-07	-0.000611845
2.19124e-07	0.000400002
2.19224e-07	-0.00180531
2.19324e-07	0.000581616
2.19424e-07	0.0039285
2.19524e-07	0.000309196
2.19624e-07	-0.0024669
2.19724e-07	-0.00168855
2.19824e-07	-0.00175342
2.19924e-07	-0.00190909
2.20024e-07	-0.000391314
2.20124e-07	0.000231361
2.20224e-07	-0.00312849
2.20324e-07	-0.00423115
2.20424e-07	-0.00166261
2.20524e-07	-0.000144838
2.20624e-07	-2.142e-06
2.20724e-07	-0.00439979
2.20824e-07	-0.00493166
2.20924e-07	0.0016713
2.21024e-07	0.00237181
2.21124e-07	0.000854037
2.21224e-07	-0.00101399
2.21324e-07	-0.00399764
2.21424e-07	-0.000780486
2.21524e-07	0.000815119
2.21624e-07	-0.00206475
2.21724e-07	0.000659451
2.21824e-07	0.00394147
2.21924e-07	0.00165833
2.22024e-07	-0.000391314
2.22124e-07	-0.000235645
2.22224e-07	-5.40316e-05
2.22324e-07	-0.000222673
2.22424e-07	-0.000144838
2.22524e-07	-0.00153289
2.22624e-07	-0.0022334
2.22724e-07	-0.00161072
2.22824e-07	-0.0018572
2.22924e-07	-0.000469149
2.23024e-07	0.000283251
2.23124e-07	-0.000378342
2.23224e-07	-0.000118894
2.23324e-07	-0.00150694
2.23424e-07	-0.00363441
2.23524e-07	-0.00227231
2.23624e-07	0.00011461
2.23724e-07	-0.00279121
2.23824e-07	-0.00305066
2.23924e-07	0.00182697
2.24024e-07	0.000620533
2.24124e-07	-0.00237609
2.24224e-07	-0.00181828
2.24324e-07	-0.00305066
2.24424e-07	-0.0026096
2.24524e-07	0.00158049
2.24624e-07	0.000685395
2.24724e-07	-0.00235015
2.24824e-07	-0.000482121
2.24924e-07	-0.0009621
2.25024e-07	-0.00253176
2.25124e-07	-0.000157811
2.25224e-07	-0.00251879
2.25324e-07	-0.0059435
2.25424e-07	-0.00503543
2.25524e-07	-0.00224637
2.25624e-07	-0.00115669
2.25724e-07	-0.00215556
2.25824e-07	-0.000378342
2.25924e-07	-0.00107885
2.26024e-07	-0.0011048
2.26124e-07	0.00189183
2.26224e-07	0.000296223
2.26324e-07	-0.00216853
2.26424e-07	-0.000508066
2.26524e-07	0.000374058
2.26624e-07	-0.00181828
2.26724e-07	0.000594589
2.26824e-07	0.00116537
2.26924e-07	-0.00242798
2.27024e-07	0.000815119
2.27124e-07	0.00255342
2.27224e-07	-0.000443204
2.27324e-07	-0.000430231
2.27424e-07	0.00148968
2.27524e-07	0.000400002
2.27624e-07	-0.00211664
2.27724e-07	-0.00196097
2.27824e-07	-0.00163666
2.27924e-07	-0.000534011
2.28024e-07	0.000270278
2.28124e-07	-0.000352397
2.28224e-07	0.00124321
2.28324e-07	0.00194372
2.28424e-07	0.00126915
2.28524e-07	0.000179472
2.28624e-07	0.000854037
2.28724e-07	0.00206047
2.28824e-07	-9.29488e-05
2.28924e-07	-0.00193503
2.29024e-07	-0.001948
2.29124e-07	0.00243667
2.29224e-07	0.00292962
2.29324e-07	-0.000884265
2.29424e-07	0.0011524
2.29524e-07	0.00076323
2.29624e-07	-0.00231123
2.29724e-07	-0.00190909
2.29824e-07	-0.00162369
2.29924e-07	-0.00193503
2.30024e-07	-0.00177936
2.30124e-07	-0.00180531
2.30224e-07	-0.000456176
2.30324e-07	0.00163238
2.30424e-07	-0.00106588
2.30524e-07	-0.00416628
2.30624e-07	-0.00202584
2.30724e-07	8.86648e-05
2.30824e-07	0.00130807
2.30924e-07	0.00178805
2.31024e-07	-2.80868e-05
2.31124e-07	-0.000534011
2.31224e-07	6.272e-05
2.31324e-07	-0.000222673
2.31424e-07	-0.000170783
2.31524e-07	-0.000131866
2.31624e-07	-0.000170783
2.31724e-07	-0.00153289
2.31824e-07	-0.00222042
2.31924e-07	-0.000235645
2.32024e-07	0.00158049
2.32124e-07	0.0016713
2.32224e-07	-0.00139019
2.32324e-07	-0.00257068
2.32424e-07	-2.80868e-05
2.32524e-07	-0.00123452
2.32624e-07	-0.00384197
2.32724e-07	-0.00356955
2.32824e-07	-0.00332308
2.32924e-07	-0.00219448
2.33024e-07	0.00274801
2.33124e-07	0.00553707
2.33224e-07	0.00187886
2.33324e-07	-0.000728597
2.33424e-07	-5.40316e-05
2.33524e-07	-0.00146802
2.33624e-07	-0.00229826
2.33724e-07	-0.0015718
2.33824e-07	-0.00462032
2.33924e-07	-0.00459437
2.34024e-07	0.000127582
2.34124e-07	-0.00241501
2.34224e-07	-0.00469815
2.34324e-07	-0.00151991
2.34424e-07	-0.00150694
2.34524e-07	0.000633506
2.34624e-07	0.0010616
2.34724e-07	-0.00375117
2.34824e-07	-0.00126047
2.34924e-07	-0.000287535
2.35024e-07	-0.00280418
2.35124e-07	-0.000144838
2.35224e-07	-0.00107885
2.35324e-07	-0.00255771
2.35424e-07	-0.00149397
2.35524e-07	-0.0018572
2.35624e-07	-0.00325822
2.35724e-07	-0.00381603
2.35824e-07	-0.00192206
2.35924e-07	-6.7004e-05
2.36024e-07	1.08304e-05
2.36124e-07	-0.00166261
2.36224e-07	-0.00216853
2.36324e-07	-0.00161072
2.36424e-07	-0.000495093
2.36524e-07	0.000218389
2.36624e-07	-0.0017145
2.36724e-07	-0.00219448
2.36824e-07	-0.0015718
2.36924e-07	-0.000508066
2.37024e-07	0.00160644
2.37124e-07	0.00172319
2.37224e-07	-6.7004e-05
2.37324e-07	-0.0018572
2.37424e-07	-0.00340091
2.37524e-07	-0.00235015
2.37624e-07	0.00011461
2.37724e-07	-0.00276526
2.37824e-07	-0.00445168
2.37924e-07	-0.00298579
2.38024e-07	-0.00219448
2.38124e-07	0.00126915
2.38224e-07	-0.000572928
2.38324e-07	-0.00302471
2.38424e-07	0.00146374
2.38524e-07	0.00363013
2.38624e-07	0.000283251
2.38724e-07	-0.00236312
2.38824e-07	-0.00176639
2.38924e-07	-0.0017145
2.39024e-07	-0.000534011
2.39124e-07	0.000283251
2.39224e-07	-0.00175342
2.39324e-07	-0.00494463
2.39424e-07	-0.00430898
2.39524e-07	1.08304e-05
2.39624e-07	-0.00102696
2.39724e-07	-0.00399764
2.39824e-07	-0.000754541
2.39924e-07	0.0035523
2.40024e-07	0.000685395
2.40124e-07	-0.00263554
2.40224e-07	-0.000287535
2.40324e-07	-0.00241501
2.40424e-07	-0.00460735
2.40524e-07	-0.00158478
2.40624e-07	-0.001481
2.40724e-07	0.000633506
2.40824e-07	0.00243667
2.40924e-07	0.00107457
2.41024e-07	0.00292962
2.41124e-07	0.000879981
2.41224e-07	-0.00123452
2.41324e-07	-0.00105291
2.41424e-07	-0.00364739
2.41524e-07	-0.00101399
2.41624e-07	0.000892954
2.41724e-07	-0.000676707
2.41824e-07	-6.7004e-05
2.41924e-07	-7.99764e-05
2.42024e-07	-0.000248618
2.42124e-07	0.00126915
2.42224e-07	0.0032669
2.42324e-07	0.000594589
2.42424e-07	-0.00111777
2.42524e-07	0.000309196
2.42624e-07	-0.00299877
2.42724e-07	-0.00436087
2.42824e-07	-0.00161072
2.42924e-07	0.00121726
2.43024e-07	0.00342257
2.43124e-07	0.00187886
2.43224e-07	0.000970788
2.43324e-07	0.000400002
2.43424e-07	-0.000611845
2.43524e-07	0.00138591
2.43624e-07	0.000529727
2.43724e-07	-0.00358253
2.43824e-07	-0.00537272
2.43924e-07	-0.00377711
2.44024e-07	-0.00163666
2.44124e-07	-0.00166261
2.44224e-07	-0.00197395
2.44324e-07	-0.00312849
2.44424e-07	-0.00389386
2.44524e-07	-0.00190909
2.44624e-07	-6.7004e-05
2.44724e-07	-2.142e-06
2.44824e-07	-0.00305066
2.44924e-07	-0.00423115
2.45024e-07	-0.0030766
2.45124e-07	-0.00356955
2.45224e-07	-0.00353064
2.45324e-07	-0.00341388
2.45424e-07	-0.00351766
2.45524e-07	-0.00484085
2.45624e-07	-0.00554136
2.45724e-07	-0.00355658
2.45824e-07	-0.00174044
2.45924e-07	-0.00164964
2.46024e-07	-0.000572928
2.46124e-07	0.000283251
2.46224e-07	-0.00174044
2.46324e-07	-0.00219448
2.46424e-07	-0.0015718
2.46524e-07	-0.00189611
2.46624e-07	-0.00183125
2.46724e-07	-0.00179233
2.46824e-07	-0.0032193
2.46924e-07	-0.00525597
2.47024e-07	-0.00257068
2.47124e-07	0.0019048
2.47224e-07	0.00182697
2.47324e-07	-0.0002097
2.47424e-07	-0.00177936
2.47524e-07	-0.000650762
2.47624e-07	0.000374058
2.47724e-07	-0.00316741
2.47824e-07	-0.00286904
2.47924e-07	0.00178805
2.48024e-07	0.000594589
2.48124e-07	-0.00372522
2.48224e-07	-0.00251879
2.48324e-07	0.00169724
2.48424e-07	0.000568644
2.48524e-07	-0.00229826
2.48624e-07	-0.00187017
2.48724e-07	-0.000274562
2.48824e-07	0.000127582
2.48924e-07	-0.00170153
2.49024e-07	-0.00218151
2.49124e-07	-0.000222673
2.49224e-07	0.000179472
2.49324e-07	-0.00175342
2.49424e-07	-0.00215556
2.49524e-07	-0.00161072
2.49624e-07	-0.00188314
2.49724e-07	0.000931871
2.49824e-07	0.00233289
2.49924e-07	-0.00168855
2.50024e-07	-0.00253176
2.50124e-07	2.38028e-05
2.50224e-07	8.86648e-05
2.50324e-07	-0.00176639
2.50424e-07	-0.00211664
2.50524e-07	-0.000248618
2.50624e-07	0.00156752
2.50724e-07	0.00168427
2.50824e-07	-1.51144e-05
2.50924e-07	-0.000508066
2.51024e-07	0.00142482
2.51124e-07	0.00322799
2.51224e-07	0.00334474
2.51324e-07	0.00164535
2.51424e-07	0.0011524
2.51524e-07	0.000322168
2.51624e-07	-0.000611845
2.51724e-07	2.38028e-05
2.51824e-07	-0.00292093
2.51924e-07	-0.00432195
2.52024e-07	-0.00164964
2.52124e-07	0.00124321
2.52224e-07	0.000659451
2.52324e-07	-0.00360847
2.52424e-07	-0.00262257
2.52524e-07	0.000374058
2.52624e-07	-0.000118894
2.52724e-07	-0.00031348
2.52824e-07	-5.40316e-05
2.52924e-07	-0.000196728
2.53024e-07	-0.000157811
2.53124e-07	-0.000144838
2.53224e-07	0.00259234
2.53324e-07	0.00534249
2.53424e-07	0.00206047
2.53524e-07	-0.00218151
2.53624e-07	-0.00349172
2.53724e-07	-0.00497057
2.53824e-07	-0.0027004
2.53924e-07	0.000542699
2.54024e-07	-0.00158478
2.54124e-07	-0.000988045
2.54224e-07	0.000568644
2.54324e-07	-0.000456176
2.54424e-07	0.00124321
2.54524e-07	0.000594589
2.54624e-07	-0.00220745
2.54724e-07	-0.001948
2.54824e-07	-0.00162369
2.54924e-07	-0.000546983
2.55024e-07	0.000270278
2.55124e-07	-0.00311552
2.55224e-07	-0.00563216
2.55324e-07	-0.00371225
2.55424e-07	-0.00161072
